t,x,y,z
794,-319.6407186,0,80.35928144
795,-319.1616766,0,80.83832335
796,-318.6826347,0,81.31736527
797,-318.2035928,0,81.79640719
798,-317.7245509,0,82.2754491
799,-317.245509,0,82.75449102
800,-316.7664671,0,83.23353293
801,-316.2874251,0,83.71257485
802,-315.8083832,0,84.19161677
803,-315.3293413,0,84.67065868
804,-314.8502994,0,85.1497006
805,-314.3712575,0,85.62874251
806,-313.8922156,0,86.10778443
807,-313.4131737,0,86.58682635
808,-312.9341317,0,87.06586826
809,-312.4550898,0,87.54491018
810,-311.9760479,0,88.0239521
811,-311.497006,0,88.50299401
812,-311.0179641,0,88.98203593
813,-310.5389222,0,89.46107784
814,-310.0598802,0,89.94011976
815,-309.5808383,0,90.41916168
816,-309.1017964,0,90.89820359
817,-308.6227545,0,91.37724551
818,-308.1437126,0,91.85628743
819,-307.6646707,0,92.33532934
820,-307.1856287,0,92.81437126
821,-306.7065868,0,93.29341317
822,-306.2275449,0,93.77245509
823,-305.748503,0,94.25149701
824,-305.2694611,0,94.73053892
825,-304.7904192,0,95.20958084
826,-304.3113772,0,95.68862275
827,-303.8323353,0,96.16766467
828,-303.3532934,0,96.64670659
829,-302.8742515,0,97.1257485
830,-302.3952096,0,97.60479042
831,-301.9161677,0,98.08383234
832,-301.4371257,0,98.56287425
833,-300.9580838,0,99.04191617
834,-300.4790419,0,99.52095808
835,-300,0,100
836,-299.3413174,0,100.8383234
837,-298.6826347,0,101.6766467
838,-298.0239521,0,102.5149701
839,-297.3652695,0,103.3532934
840,-296.7065868,0,104.1916168
841,-296.0479042,0,105.0299401
842,-295.3892216,0,105.8682635
843,-294.7305389,0,106.7065868
844,-294.0718563,0,107.5449102
845,-293.4131737,0,108.3832335
846,-292.754491,0,109.2215569
847,-292.0958084,0,110.0598802
848,-291.4371257,0,110.8982036
849,-290.7784431,0,111.7365269
850,-290.1197605,0,112.5748503
851,-289.4610778,0,113.4131737
852,-288.8023952,0,114.251497
853,-288.1437126,0,115.0898204
854,-287.4850299,0,115.9281437
855,-286.8263473,0,116.7664671
856,-286.1676647,0,117.6047904
857,-285.508982,0,118.4431138
858,-284.8502994,0,119.2814371
859,-284.1916168,0,120.1197605
860,-283.5329341,0,120.9580838
861,-282.8742515,0,121.7964072
862,-282.2155689,0,122.6347305
863,-281.5568862,0,123.4730539
864,-280.8982036,0,124.3113772
865,-280.239521,0,125.1497006
866,-279.5808383,0,125.988024
867,-278.9221557,0,126.8263473
868,-278.2634731,0,127.6646707
869,-277.6047904,0,128.502994
870,-276.9461078,0,129.3413174
871,-276.2874251,0,130.1796407
872,-275.6287425,0,131.0179641
873,-274.9700599,0,131.8562874
874,-274.3113772,0,132.6946108
875,-273.6526946,0,133.5329341
876,-272.994012,0,134.3712575
877,-272.3353293,0,135.2095808
878,-271.6766467,0,136.0479042
879,-271.0179641,0,136.8862275
880,-270.3592814,0,137.7245509
881,-269.7005988,0,138.5628743
882,-269.0419162,0,139.4011976
883,-268.3832335,0,140.239521
884,-267.7245509,0,141.0778443
885,-267.0658683,0,141.9161677
886,-266.4071856,0,142.754491
887,-265.748503,0,143.5928144
888,-265.0898204,0,144.4311377
889,-264.4311377,0,145.2694611
890,-263.7724551,0,146.1077844
891,-263.1137725,0,146.9461078
892,-262.4550898,0,147.7844311
893,-261.7964072,0,148.6227545
894,-261.1377246,0,149.4610778
895,-260.4790419,0,150.2994012
896,-259.8203593,0,151.1377246
897,-259.1616766,0,151.9760479
898,-258.502994,0,152.8143713
899,-257.8443114,0,153.6526946
900,-257.1856287,0,154.491018
901,-256.5269461,0,155.3293413
902,-255.8682635,0,156.1676647
903,-255.2095808,0,157.005988
904,-254.5508982,0,157.8443114
905,-253.8922156,0,158.6826347
906,-253.2335329,0,159.5209581
907,-252.5748503,0,160.3592814
908,-251.9161677,0,161.1976048
909,-251.257485,0,162.0359281
910,-250.5988024,0,162.8742515
911,-249.9401198,0,163.7125749
912,-249.2814371,0,164.5508982
913,-248.6227545,0,165.3892216
914,-247.9640719,0,166.2275449
915,-247.3053892,0,167.0658683
916,-246.6467066,0,167.9041916
917,-245.988024,0,168.742515
918,-245.3293413,0,169.5808383
919,-244.6706587,0,170.4191617
920,-244.011976,0,171.257485
921,-243.3532934,0,172.0958084
922,-242.6946108,0,172.9341317
923,-242.0359281,0,173.7724551
924,-241.3772455,0,174.6107784
925,-240.7185629,0,175.4491018
926,-240.0598802,0,176.2874251
927,-239.4011976,0,177.1257485
928,-238.742515,0,177.9640719
929,-238.0838323,0,178.8023952
930,-237.4251497,0,179.6407186
931,-236.7664671,0,180.4790419
932,-236.1077844,0,181.3173653
933,-235.4491018,0,182.1556886
934,-234.7904192,0,182.994012
935,-234.1317365,0,183.8323353
936,-233.4730539,0,184.6706587
937,-232.8143713,0,185.508982
938,-232.1556886,0,186.3473054
939,-231.497006,0,187.1856287
940,-230.8383234,0,188.0239521
941,-230.1796407,0,188.8622754
942,-229.5209581,0,189.7005988
943,-228.8622754,0,190.5389222
944,-228.2035928,0,191.3772455
945,-227.5449102,0,192.2155689
946,-226.8862275,0,193.0538922
947,-226.2275449,0,193.8922156
948,-225.5688623,0,194.7305389
949,-224.9101796,0,195.5688623
950,-224.251497,0,196.4071856
951,-223.5928144,0,197.245509
952,-222.9341317,0,198.0838323
953,-222.2754491,0,198.9221557
954,-221.6167665,0,199.760479
955,-220.9580838,0,200.5988024
956,-220.2994012,0,201.4371257
957,-219.6407186,0,202.2754491
958,-218.9820359,0,203.1137725
959,-218.3233533,0,203.9520958
960,-217.6646707,0,204.7904192
961,-217.005988,0,205.6287425
962,-216.3473054,0,206.4670659
963,-215.6886228,0,207.3053892
964,-215.0299401,0,208.1437126
965,-214.3712575,0,208.9820359
966,-213.7125749,0,209.8203593
967,-213.0538922,0,210.6586826
968,-212.3952096,0,211.497006
969,-211.7365269,0,212.3353293
970,-211.0778443,0,213.1736527
971,-210.4191617,0,214.011976
972,-209.760479,0,214.8502994
973,-209.1017964,0,215.6886228
974,-208.4431138,0,216.5269461
975,-207.7844311,0,217.3652695
976,-207.1257485,0,218.2035928
977,-206.4670659,0,219.0419162
978,-205.8083832,0,219.8802395
979,-205.1497006,0,220.7185629
980,-204.491018,0,221.5568862
981,-203.8323353,0,222.3952096
982,-203.1736527,0,223.2335329
983,-202.5149701,0,224.0718563
984,-201.8562874,0,224.9101796
985,-201.1976048,0,225.748503
986,-200.5389222,0,226.5868263
987,-199.8802395,0,227.4251497
988,-199.2215569,0,228.2634731
989,-198.5628743,0,229.1017964
990,-197.9041916,0,229.9401198
991,-197.245509,0,230.7784431
992,-196.5868263,0,231.6167665
993,-195.9281437,0,232.4550898
994,-195.2694611,0,233.2934132
995,-194.6107784,0,234.1317365
996,-193.9520958,0,234.9700599
997,-193.2934132,0,235.8083832
998,-192.6347305,0,236.6467066
999,-191.9760479,0,237.4850299
1000,-191.3173653,0,238.3233533
1001,-190.6586826,0,239.1616766
1002,-190,0,240
1003,-189.3413174,0,240.8383234
1004,-188.6826347,0,241.6766467
1005,-188.0239521,0,242.5149701
1006,-187.3652695,0,243.3532934
1007,-186.7065868,0,244.1916168
1008,-186.0479042,0,245.0299401
1009,-185.3892216,0,245.8682635
1010,-184.7305389,0,246.7065868
1011,-184.0718563,0,247.5449102
1012,-183.4131737,0,248.3832335
1013,-182.754491,0,249.2215569
1014,-182.0958084,0,250.0598802
1015,-181.4371257,0,250.8982036
1016,-180.7784431,0,251.7365269
1017,-180.1197605,0,252.5748503
1018,-179.4610778,0,253.4131737
1019,-178.8023952,0,254.251497
1020,-178.1437126,0,255.0898204
1021,-177.4850299,0,255.9281437
1022,-176.8263473,0,256.7664671
1023,-176.1676647,0,257.6047904
1024,-175.508982,0,258.4431138
1025,-174.8502994,0,259.2814371
1026,-174.1916168,0,260.1197605
1027,-173.5329341,0,260.9580838
1028,-172.8742515,0,261.7964072
1029,-172.2155689,0,262.6347305
1030,-171.5568862,0,263.4730539
1031,-170.8982036,0,264.3113772
1032,-170.239521,0,265.1497006
1033,-169.5808383,0,265.988024
1034,-168.9221557,0,266.8263473
1035,-168.2634731,0,267.6646707
1036,-167.6047904,0,268.502994
1037,-166.9461078,0,269.3413174
1038,-166.2874251,0,270.1796407
1039,-165.6287425,0,271.0179641
1040,-164.9700599,0,271.8562874
1041,-164.3113772,0,272.6946108
1042,-163.6526946,0,273.5329341
1043,-162.994012,0,274.3712575
1044,-162.3353293,0,275.2095808
1045,-161.6766467,0,276.0479042
1046,-161.0179641,0,276.8862275
1047,-160.3592814,0,277.7245509
1048,-159.7005988,0,278.5628743
1049,-159.0419162,0,279.4011976
1050,-158.3832335,0,280.239521
1051,-157.7245509,0,281.0778443
1052,-157.0658683,0,281.9161677
1053,-156.4071856,0,282.754491
1054,-155.748503,0,283.5928144
1055,-155.0898204,0,284.4311377
1056,-154.4311377,0,285.2694611
1057,-153.7724551,0,286.1077844
1058,-153.1137725,0,286.9461078
1059,-152.4550898,0,287.7844311
1060,-151.7964072,0,288.6227545
1061,-151.1377246,0,289.4610778
1062,-150.4790419,0,290.2994012
1063,-149.8203593,0,291.1377246
1064,-149.1616766,0,291.9760479
1065,-148.502994,0,292.8143713
1066,-147.8443114,0,293.6526946
1067,-147.1856287,0,294.491018
1068,-146.5269461,0,295.3293413
1069,-145.8682635,0,296.1676647
1070,-145.2095808,0,297.005988
1071,-144.5508982,0,297.8443114
1072,-143.8922156,0,298.6826347
1073,-143.2335329,0,299.5209581
1074,-142.5748503,0,300.3592814
1075,-141.9161677,0,301.1976048
1076,-141.257485,0,302.0359281
1077,-140.5988024,0,302.8742515
1078,-139.9401198,0,303.7125749
1079,-139.2814371,0,304.5508982
1080,-138.6227545,0,305.3892216
1081,-137.9640719,0,306.2275449
1082,-137.3053892,0,307.0658683
1083,-136.6467066,0,307.9041916
1084,-135.988024,0,308.742515
1085,-135.3293413,0,309.5808383
1086,-134.6706587,0,310.4191617
1087,-134.011976,0,311.257485
1088,-133.3532934,0,312.0958084
1089,-132.6946108,0,312.9341317
1090,-132.0359281,0,313.7724551
1091,-131.3772455,0,314.6107784
1092,-130.7185629,0,315.4491018
1093,-130.0598802,0,316.2874251
1094,-129.4011976,0,317.1257485
1095,-128.742515,0,317.9640719
1096,-128.0838323,0,318.8023952
1097,-127.4251497,0,319.6407186
1098,-126.7664671,0,320.4790419
1099,-126.1077844,0,321.3173653
1100,-125.4491018,0,322.1556886
1101,-124.7904192,0,322.994012
1102,-124.1317365,0,323.8323353
1103,-123.4730539,0,324.6706587
1104,-122.8143713,0,325.508982
1105,-122.1556886,0,326.3473054
1106,-121.497006,0,327.1856287
1107,-120.8383234,0,328.0239521
1108,-120.1796407,0,328.8622754
1109,-119.5209581,0,329.7005988
1110,-118.8622754,0,330.5389222
1111,-118.2035928,0,331.3772455
1112,-117.5449102,0,332.2155689
1113,-116.8862275,0,333.0538922
1114,-116.2275449,0,333.8922156
1115,-115.5688623,0,334.7305389
1116,-114.9101796,0,335.5688623
1117,-114.251497,0,336.4071856
1118,-113.5928144,0,337.245509
1119,-112.9341317,0,338.0838323
1120,-112.2754491,0,338.9221557
1121,-111.6167665,0,339.760479
1122,-110.9580838,0,340.5988024
1123,-110.2994012,0,341.4371257
1124,-109.6407186,0,342.2754491
1125,-108.9820359,0,343.1137725
1126,-108.3233533,0,343.9520958
1127,-107.6646707,0,344.7904192
1128,-107.005988,0,345.6287425
1129,-106.3473054,0,346.4670659
1130,-105.6886228,0,347.3053892
1131,-105.0299401,0,348.1437126
1132,-104.3712575,0,348.9820359
1133,-103.7125749,0,349.8203593
1134,-103.0538922,0,350.6586826
1135,-102.3952096,0,351.497006
1136,-101.7365269,0,352.3353293
1137,-101.0778443,0,353.1736527
1138,-100.4191617,0,354.011976
1139,-99.76047904,0,354.8502994
1140,-99.10179641,0,355.6886228
1141,-98.44311377,0,356.5269461
1142,-97.78443114,0,357.3652695
1143,-97.1257485,0,358.2035928
1144,-96.46706587,0,359.0419162
1145,-95.80838323,0,359.8802395
1146,-95.1497006,0,360.7185629
1147,-94.49101796,0,361.5568862
1148,-93.83233533,0,362.3952096
1149,-93.17365269,0,363.2335329
1150,-92.51497006,0,364.0718563
1151,-91.85628743,0,364.9101796
1152,-91.19760479,0,365.748503
1153,-90.53892216,0,366.5868263
1154,-89.88023952,0,367.4251497
1155,-89.22155689,0,368.2634731
1156,-88.56287425,0,369.1017964
1157,-87.90419162,0,369.9401198
1158,-87.24550898,0,370.7784431
1159,-86.58682635,0,371.6167665
1160,-85.92814371,0,372.4550898
1161,-85.26946108,0,373.2934132
1162,-84.61077844,0,374.1317365
1163,-83.95209581,0,374.9700599
1164,-83.29341317,0,375.8083832
1165,-82.63473054,0,376.6467066
1166,-81.9760479,0,377.4850299
1167,-81.31736527,0,378.3233533
1168,-80.65868263,0,379.1616766
1169,-80,0,380
1170,-79.34131737,0,380.8383234
1171,-78.68263473,0,381.6766467
1172,-78.0239521,0,382.5149701
1173,-77.36526946,0,383.3532934
1174,-76.70658683,0,384.1916168
1175,-76.04790419,0,385.0299401
1176,-75.38922156,0,385.8682635
1177,-74.73053892,0,386.7065868
1178,-74.07185629,0,387.5449102
1179,-73.41317365,0,388.3832335
1180,-72.75449102,0,389.2215569
1181,-72.09580838,0,390.0598802
1182,-71.43712575,0,390.8982036
1183,-70.77844311,0,391.7365269
1184,-70.11976048,0,392.5748503
1185,-69.46107784,0,393.4131737
1186,-68.80239521,0,394.251497
1187,-68.14371257,0,395.0898204
1188,-67.48502994,0,395.9281437
1189,-66.82634731,0,396.7664671
1190,-66.16766467,0,397.6047904
1191,-65.50898204,0,398.4431138
1192,-64.8502994,0,399.2814371
1193,-64.19161677,0,400.1197605
1194,-63.53293413,0,400.9580838
1195,-62.8742515,0,401.7964072
1196,-62.21556886,0,402.6347305
1197,-61.55688623,0,403.4730539
1198,-60.89820359,0,404.3113772
1199,-60.23952096,0,405.1497006
1200,-59.58083832,0,405.988024
1201,-58.92215569,0,406.8263473
1202,-58.26347305,0,407.6646707
1203,-57.60479042,0,408.502994
1204,-56.94610778,0,409.3413174
1205,-56.28742515,0,410.1796407
1206,-55.62874251,0,411.0179641
1207,-54.97005988,0,411.8562874
1208,-54.31137725,0,412.6946108
1209,-53.65269461,0,413.5329341
1210,-52.99401198,0,414.3712575
1211,-52.33532934,0,415.2095808
1212,-51.67664671,0,416.0479042
1213,-51.01796407,0,416.8862275
1214,-50.35928144,0,417.7245509
1215,-49.7005988,0,418.5628743
1216,-49.04191617,0,419.4011976
1217,-48.38323353,0,420.239521
1218,-47.7245509,0,421.0778443
1219,-47.06586826,0,421.9161677
1220,-46.40718563,0,422.754491
1221,-45.74850299,0,423.5928144
1222,-45.08982036,0,424.4311377
1223,-44.43113772,0,425.2694611
1224,-43.77245509,0,426.1077844
1225,-43.11377246,0,426.9461078
1226,-42.45508982,0,427.7844311
1227,-41.79640719,0,428.6227545
1228,-41.13772455,0,429.4610778
1229,-40.47904192,0,430.2994012
1230,-39.82035928,0,431.1377246
1231,-39.16167665,0,431.9760479
1232,-38.50299401,0,432.8143713
1233,-37.84431138,0,433.6526946
1234,-37.18562874,0,434.491018
1235,-36.52694611,0,435.3293413
1236,-35.86826347,0,436.1676647
1237,-35.20958084,0,437.005988
1238,-34.5508982,0,437.8443114
1239,-33.89221557,0,438.6826347
1240,-33.23353293,0,439.5209581
1241,-32.5748503,0,440.3592814
1242,-31.91616766,0,441.1976048
1243,-31.25748503,0,442.0359281
1244,-30.5988024,0,442.8742515
1245,-29.94011976,0,443.7125749
1246,-29.28143713,0,444.5508982
1247,-28.62275449,0,445.3892216
1248,-27.96407186,0,446.2275449
1249,-27.30538922,0,447.0658683
1250,-26.64670659,0,447.9041916
1251,-25.98802395,0,448.742515
1252,-25.32934132,0,449.5808383
1253,-24.67065868,0,450.4191617
1254,-24.01197605,0,451.257485
1255,-23.35329341,0,452.0958084
1256,-22.69461078,0,452.9341317
1257,-22.03592814,0,453.7724551
1258,-21.37724551,0,454.6107784
1259,-20.71856287,0,455.4491018
1260,-20.05988024,0,456.2874251
1261,-19.4011976,0,457.1257485
1262,-18.74251497,0,457.9640719
1263,-18.08383234,0,458.8023952
1264,-17.4251497,0,459.6407186
1265,-16.76646707,0,460.4790419
1266,-16.10778443,0,461.3173653
1267,-15.4491018,0,462.1556886
1268,-14.79041916,0,462.994012
1269,-14.13173653,0,463.8323353
1270,-13.47305389,0,464.6706587
1271,-12.81437126,0,465.508982
1272,-12.15568862,0,466.3473054
1273,-11.49700599,0,467.1856287
1274,-10.83832335,0,468.0239521
1275,-10.17964072,0,468.8622754
1276,-9.520958084,0,469.7005988
1277,-8.862275449,0,470.5389222
1278,-8.203592814,0,471.3772455
1279,-7.54491018,0,472.2155689
1280,-6.886227545,0,473.0538922
1281,-6.22754491,0,473.8922156
1282,-5.568862275,0,474.7305389
1283,-4.910179641,0,475.5688623
1284,-4.251497006,0,476.4071856
1285,-3.592814371,0,477.245509
1286,-2.934131737,0,478.0838323
1287,-2.275449102,0,478.9221557
1288,-1.616766467,0,479.760479
1289,-0.958083832,0,480.5988024
1290,-0.299401198,0,481.4371257
1291,0.359281437,0,482.2754491
1292,1.017964072,0,483.1137725
1293,1.676646707,0,483.9520958
1294,2.335329341,0,484.7904192
1295,2.994011976,0,485.6287425
1296,3.652694611,0,486.4670659
1297,4.311377246,0,487.3053892
1298,4.97005988,0,488.1437126
1299,5.628742515,0,488.9820359
1300,6.28742515,0,489.8203593
1301,6.946107784,0,490.6586826
1302,7.604790419,0,491.497006
1303,8.263473054,0,492.3353293
1304,8.922155689,0,493.1736527
1305,9.580838323,0,494.011976
1306,10.23952096,0,494.8502994
1307,10.89820359,0,495.6886228
1308,11.55688623,0,496.5269461
1309,12.21556886,0,497.3652695
1310,12.8742515,0,498.2035928
1311,13.53293413,0,499.0419162
1312,14.19161677,0,499.8802395
1313,14.8502994,0,500.7185629
1314,15.50898204,0,501.5568862
1315,16.16766467,0,502.3952096
1316,16.82634731,0,503.2335329
1317,17.48502994,0,504.0718563
1318,18.14371257,0,504.9101796
1319,18.80239521,0,505.748503
1320,19.46107784,0,506.5868263
1321,20.11976048,0,507.4251497
1322,20.77844311,0,508.2634731
1323,21.43712575,0,509.1017964
1324,22.09580838,0,509.9401198
1325,22.75449102,0,510.7784431
1326,23.41317365,0,511.6167665
1327,24.07185629,0,512.4550898
1328,24.73053892,0,513.2934132
1329,25.38922156,0,514.1317365
1330,26.04790419,0,514.9700599
1331,26.70658683,0,515.8083832
1332,27.36526946,0,516.6467066
1333,28.0239521,0,517.4850299
1334,28.68263473,0,518.3233533
1335,29.34131737,0,519.1616766
1336,30,0,520
1337,30.65868263,0,520.8383234
1338,31.31736527,0,521.6766467
1339,31.9760479,0,522.5149701
1340,32.63473054,0,523.3532934
1341,33.29341317,0,524.1916168
1342,33.95209581,0,525.0299401
1343,34.61077844,0,525.8682635
1344,35.26946108,0,526.7065868
1345,35.92814371,0,527.5449102
1346,36.58682635,0,528.3832335
1347,37.24550898,0,529.2215569
1348,37.90419162,0,530.0598802
1349,38.56287425,0,530.8982036
1350,39.22155689,0,531.7365269
1351,39.88023952,0,532.5748503
1352,40.53892216,0,533.4131737
1353,41.19760479,0,534.251497
1354,41.85628743,0,535.0898204
1355,42.51497006,0,535.9281437
1356,43.17365269,0,536.7664671
1357,43.83233533,0,537.6047904
1358,44.49101796,0,538.4431138
1359,45.1497006,0,539.2814371
1360,45.80838323,0,540.1197605
1361,46.46706587,0,540.9580838
1362,47.1257485,0,541.7964072
1363,47.78443114,0,542.6347305
1364,48.44311377,0,543.4730539
1365,49.10179641,0,544.3113772
1366,49.76047904,0,545.1497006
1367,50.41916168,0,545.988024
1368,51.07784431,0,546.8263473
1369,51.73652695,0,547.6646707
1370,52.39520958,0,548.502994
1371,53.05389222,0,549.3413174
1372,53.71257485,0,550.1796407
1373,54.37125749,0,551.0179641
1374,55.02994012,0,551.8562874
1375,55.68862275,0,552.6946108
1376,56.34730539,0,553.5329341
1377,57.00598802,0,554.3712575
1378,57.66467066,0,555.2095808
1379,58.32335329,0,556.0479042
1380,58.98203593,0,556.8862275
1381,59.64071856,0,557.7245509
1382,60.2994012,0,558.5628743
1383,60.95808383,0,559.4011976
1384,61.61676647,0,560.239521
1385,62.2754491,0,561.0778443
1386,62.93413174,0,561.9161677
1387,63.59281437,0,562.754491
1388,64.25149701,0,563.5928144
1389,64.91017964,0,564.4311377
1390,65.56886228,0,565.2694611
1391,66.22754491,0,566.1077844
1392,66.88622754,0,566.9461078
1393,67.54491018,0,567.7844311
1394,68.20359281,0,568.6227545
1395,68.86227545,0,569.4610778
1396,69.52095808,0,570.2994012
1397,70.17964072,0,571.1377246
1398,70.83832335,0,571.9760479
1399,71.49700599,0,572.8143713
1400,72.15568862,0,573.6526946
1401,72.81437126,0,574.491018
1402,73.47305389,0,575.3293413
1403,74.13173653,0,576.1676647
1404,74.79041916,0,577.005988
1405,75.4491018,0,577.8443114
1406,76.10778443,0,578.6826347
1407,76.76646707,0,579.5209581
1408,77.4251497,0,580.3592814
1409,78.08383234,0,581.1976048
1410,78.74251497,0,582.0359281
1411,79.4011976,0,582.8742515
1412,80.05988024,0,583.7125749
1413,80.71856287,0,584.5508982
1414,81.37724551,0,585.3892216
1415,82.03592814,0,586.2275449
1416,82.69461078,0,587.0658683
1417,83.35329341,0,587.9041916
1418,84.01197605,0,588.742515
1419,84.67065868,0,589.5808383
1420,85.32934132,0,590.4191617
1421,85.98802395,0,591.257485
1422,86.64670659,0,592.0958084
1423,87.30538922,0,592.9341317
1424,87.96407186,0,593.7724551
1425,88.62275449,0,594.6107784
1426,89.28143713,0,595.4491018
1427,89.94011976,0,596.2874251
1428,90.5988024,0,597.1257485
1429,91.25748503,0,597.9640719
1430,91.91616766,0,598.8023952
1431,92.5748503,0,599.6407186
1432,93.23353293,0,600.4790419
1433,93.89221557,0,601.3173653
1434,94.5508982,0,602.1556886
1435,95.20958084,0,602.994012
1436,95.86826347,0,603.8323353
1437,96.52694611,0,604.6706587
1438,97.18562874,0,605.508982
1439,97.84431138,0,606.3473054
1440,98.50299401,0,607.1856287
1441,99.16167665,0,608.0239521
1442,99.82035928,0,608.8622754
1443,100.4790419,0,609.7005988
1444,101.1377246,0,610.5389222
1445,101.7964072,0,611.3772455
1446,102.4550898,0,612.2155689
1447,103.1137725,0,613.0538922
1448,103.7724551,0,613.8922156
1449,104.4311377,0,614.7305389
1450,105.0898204,0,615.5688623
1451,105.748503,0,616.4071856
1452,106.4071856,0,617.245509
1453,107.0658683,0,618.0838323
1454,107.7245509,0,618.9221557
1455,108.3832335,0,619.760479
1456,109.0419162,0,620.5988024
1457,109.7005988,0,621.4371257
1458,110.3592814,0,622.2754491
1459,111.0179641,0,623.1137725
1460,111.6766467,0,623.9520958
1461,112.3353293,0,624.7904192
1462,112.994012,0,625.6287425
1463,113.6526946,0,626.4670659
1464,114.3113772,0,627.3053892
1465,114.9700599,0,628.1437126
1466,115.6287425,0,628.9820359
1467,116.2874251,0,629.8203593
1468,116.9461078,0,630.6586826
1469,117.6047904,0,631.497006
1470,118.2634731,0,632.3353293
1471,118.9221557,0,633.1736527
1472,119.5808383,0,634.011976
1473,120.239521,0,634.8502994
1474,120.8982036,0,635.6886228
1475,121.5568862,0,636.5269461
1476,122.2155689,0,637.3652695
1477,122.8742515,0,638.2035928
1478,123.5329341,0,639.0419162
1479,124.1916168,0,639.8802395
1480,124.8502994,0,640.7185629
1481,125.508982,0,641.5568862
1482,126.1676647,0,642.3952096
1483,126.8263473,0,643.2335329
1484,127.4850299,0,644.0718563
1485,128.1437126,0,644.9101796
1486,128.8023952,0,645.748503
1487,129.4610778,0,646.5868263
1488,130.1197605,0,647.4251497
1489,130.7784431,0,648.2634731
1490,131.4371257,0,649.1017964
1491,132.0958084,0,649.9401198
1492,132.754491,0,650.7784431
1493,133.4131737,0,651.6167665
1494,134.0718563,0,652.4550898
1495,134.7305389,0,653.2934132
1496,135.3892216,0,654.1317365
1497,136.0479042,0,654.9700599
1498,136.7065868,0,655.8083832
1499,137.3652695,0,656.6467066
1500,138.0239521,0,657.4850299
1501,138.6826347,0,658.3233533
1502,139.3413174,0,659.1616766
1503,140,0,660
1504,140.6586826,0,660.8383234
1505,141.3173653,0,661.6766467
1506,141.9760479,0,662.5149701
1507,142.6347305,0,663.3532934
1508,143.2934132,0,664.1916168
1509,143.9520958,0,665.0299401
1510,144.6107784,0,665.8682635
1511,145.2694611,0,666.7065868
1512,145.9281437,0,667.5449102
1513,146.5868263,0,668.3832335
1514,147.245509,0,669.2215569
1515,147.9041916,0,670.0598802
1516,148.5628743,0,670.8982036
1517,149.2215569,0,671.7365269
1518,149.8802395,0,672.5748503
1519,150.5389222,0,673.4131737
1520,151.1976048,0,674.251497
1521,151.8562874,0,675.0898204
1522,152.5149701,0,675.9281437
1523,153.1736527,0,676.7664671
1524,153.8323353,0,677.6047904
1525,154.491018,0,678.4431138
1526,155.1497006,0,679.2814371
1527,155.8083832,0,680.1197605
1528,156.4670659,0,680.9580838
1529,157.1257485,0,681.7964072
1530,157.7844311,0,682.6347305
1531,158.4431138,0,683.4730539
1532,159.1017964,0,684.3113772
1533,159.760479,0,685.1497006
1534,160.4191617,0,685.988024
1535,161.0778443,0,686.8263473
1536,161.7365269,0,687.6646707
1537,162.3952096,0,688.502994
1538,163.0538922,0,689.3413174
1539,163.7125749,0,690.1796407
1540,164.3712575,0,691.0179641
1541,165.0299401,0,691.8562874
1542,165.6886228,0,692.6946108
1543,166.3473054,0,693.5329341
1544,167.005988,0,694.3712575
1545,167.6646707,0,695.2095808
1546,168.3233533,0,696.0479042
1547,168.9820359,0,696.8862275
1548,169.6407186,0,697.7245509
1549,170.2994012,0,698.5628743
1550,170.9580838,0,699.4011976
1551,171.6167665,0,700.239521
1552,172.2754491,0,701.0778443
1553,172.9341317,0,701.9161677
1554,173.5928144,0,702.754491
1555,174.251497,0,703.5928144
1556,174.9101796,0,704.4311377
1557,175.5688623,0,705.2694611
1558,176.2275449,0,706.1077844
1559,176.8862275,0,706.9461078
1560,177.5449102,0,707.7844311
1561,178.2035928,0,708.6227545
1562,178.8622754,0,709.4610778
1563,179.5209581,0,710.2994012
1564,180.1796407,0,711.1377246
1565,180.8383234,0,711.9760479
1566,181.497006,0,712.8143713
1567,182.1556886,0,713.6526946
1568,182.8143713,0,714.491018
1569,183.4730539,0,715.3293413
1570,184.1317365,0,716.1676647
1571,184.7904192,0,717.005988
1572,185.4491018,0,717.8443114
1573,186.1077844,0,718.6826347
1574,186.7664671,0,719.5209581
1575,187.4251497,0,720.3592814
1576,188.0838323,0,721.1976048
1577,188.742515,0,722.0359281
1578,189.4011976,0,722.8742515
1579,190.0598802,0,723.7125749
1580,190.7185629,0,724.5508982
1581,191.3772455,0,725.3892216
1582,192.0359281,0,726.2275449
1583,192.6946108,0,727.0658683
1584,193.3532934,0,727.9041916
1585,194.011976,0,728.742515
1586,194.6706587,0,729.5808383
1587,195.3293413,0,730.4191617
1588,195.988024,0,731.257485
1589,196.6467066,0,732.0958084
1590,197.3053892,0,732.9341317
1591,197.9640719,0,733.7724551
1592,198.6227545,0,734.6107784
1593,199.2814371,0,735.4491018
1594,199.9401198,0,736.2874251
1595,200.5988024,0,737.1257485
1596,201.257485,0,737.9640719
1597,201.9161677,0,738.8023952
1598,202.5748503,0,739.6407186
1599,203.2335329,0,740.4790419
1600,203.8922156,0,741.3173653
1601,204.5508982,0,742.1556886
1602,205.2095808,0,742.994012
1603,205.8682635,0,743.8323353
1604,206.5269461,0,744.6706587
1605,207.1856287,0,745.508982
1606,207.8443114,0,746.3473054
1607,208.502994,0,747.1856287
1608,209.1616766,0,748.0239521
